Fighter,RedOdds,BlueOdds,RedExpectedValue,BlueExpectedValue,NumberOfRounds,BlueCurrentLoseStreak,BlueCurrentWinStreak,BlueDraws,BlueAvgSigStrLanded,BlueAvgSigStrPct,BlueAvgSubAtt,BlueAvgTDLanded,BlueAvgTDPct,BlueLongestWinStreak,BlueLosses,BlueTotalRoundsFought,BlueTotalTitleBouts,BlueWinsByDecisionMajority,BlueWinsByDecisionSplit,BlueWinsByDecisionUnanimous,BlueWinsByKO,BlueWinsBySubmission,BlueWinsByTKODoctorStoppage,BlueWins,BlueHeightCms,BlueReachCms,BlueWeightLbs,RedCurrentLoseStreak,RedCurrentWinStreak,RedDraws,RedAvgSigStrLanded,RedAvgSigStrPct,RedAvgSubAtt,RedAvgTDLanded,RedAvgTDPct,RedLongestWinStreak,RedLosses,RedTotalRoundsFought,RedTotalTitleBouts,RedWinsByDecisionMajority,RedWinsByDecisionSplit,RedWinsByDecisionUnanimous,RedWinsByKO,RedWinsBySubmission,RedWinsByTKODoctorStoppage,RedWins,RedHeightCms,RedReachCms,RedWeightLbs,LoseStreakDif,WinStreakDif,LongestWinStreakDif,WinDif,LossDif,TotalRoundDif,TotalTitleBoutDif,KODif,SubDif,HeightDif,ReachDif,AgeDif,SigStrDif,AvgSubAttDif,AvgTDDif,EmptyArena,BMatchWCRank,RMatchWCRank,RWFlyweightRank,RWFeatherweightRank,RWStrawweightRank,RWBantamweightRank,RHeavyweightRank,RLightHeavyweightRank,RMiddleweightRank,RWelterweightRank,RLightweightRank,RFeatherweightRank,RBantamweightRank,RFlyweightRank,RPFPRank,BWFlyweightRank,BWFeatherweightRank,BWStrawweightRank,BWBantamweightRank,BHeavyweightRank,BLightHeavyweightRank,BMiddleweightRank,BWelterweightRank,BLightweightRank,BFeatherweightRank,BBantamweightRank,BFlyweightRank,BPFPRank,FinishRound,TotalFightTimeSecs,RedDecOdds,BlueDecOdds,RSubOdds,BSubOdds,RKOOdds,BKOOdds,Age,RedDate,Wins,Losses,Draws,Win_Loss_Ratio,FIGHTER,ILO,KD_RATE,SIGSTR_ACC,TD_ACC,FINISH_RATIO,LABEL,PREDICTED_LABEL
Brunno Ferreira,0.631304348,0.62173913,0.039371981,0.203053459,0.0,0.0,0.083333333,0.0,0.028894231,0.540372671,0.096153846,0.14825046,0.705,0.041666667,0.222222222,0.133333333,0.0,0.0,0.0,0.071428571,0.0625,0.071428571,0.0,0.088235294,0.794117647,0.748062016,0.416666667,0.0,0.148351648,0.0,0.048682927,0.54,0.0,0.0712,0.16,0.146341463,0.035714286,0.040816327,0.0,0.0,0.0,0.0,0.25990099,0.0,0.0,0.130922693,0.434782609,0.537722908,0.466666667,0.444444444,0.496,0.440828402,0.466666667,0.642857143,0.570200573,0.615384615,0.411764706,0.627862595,0.923076923,0.875,0.466666667,0.49637037,0.654411765,0.513902205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.117370892,0.380733945,0.259662493,0.3200883,0.131707317,0.042307692,0.424460432,31.0,08/06/2024,10,1,0,10.0,,,0.7221401126161267,0.09015356851851851,0.445,6.367574181772897,2,2
Bruno Korea,0.787826087,0.439130435,0.208037099,0.040578594,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294117647,0.379844961,0.066666667,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260869565,0.268861454,0.133333333,0.444444444,0.568,0.520710059,0.5,0.551020408,0.52722063,0.615384615,0.529411765,0.599236641,0.824175824,0.818181818,0.533333333,0.50617284,0.617647059,0.479386385,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.243119266,0.099292324,0.249315673,0.126829268,0.288461538,0.39028777,24.0,07/11/2015,7,3,0,2.3333333333333335,,,1.0041560114975014,,,0.0,1,1
Bruno Santos,0.648695652,0.615217391,0.049064439,0.189313002,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.705882353,0.80620155,0.466666667,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391304348,0.422496571,0.466666667,0.444444444,0.568,0.520710059,0.5,0.551020408,0.52722063,0.615384615,0.529411765,0.599236641,0.912087912,0.977272727,0.533333333,0.50617284,0.617647059,0.479386385,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.597585513,0.142201835,0.168209036,0.227373068,0.227317073,0.192307692,0.397482014,26.0,06/12/2013,15,2,0,7.5,,,1.0041560114975014,,,0.0,2,2
Bruno Silva,0.707895652,0.526086957,0.146751219,0.127215679,0.0,0.1,0.033333333,0.0,0.014192308,0.31552795,0.146153846,0.080294659,0.172,0.066666667,0.2,0.12,0.0,0.0,0.0,0.0,0.025,0.257142857,0.0,0.117647059,0.341176471,0.496124031,0.146666667,0.24,0.01978022,0.0,0.0272,0.45,0.0,0.1872,0.258,0.058536585,0.114285714,0.100680272,0.0,0.0,0.0,0.0,0.083168317,0.0,0.0,0.041895262,0.243478261,0.337997257,0.16,0.4,0.568,0.520710059,0.54,0.587755102,0.525501433,0.615384615,0.494117647,0.702290076,0.850549451,0.845454545,0.42,0.499693827,0.673529412,0.409012464,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.530181087,0.235321101,0.197278171,0.3200883,0.138146341,0.251282051,0.381294964,31.0,13/08/2022,13,5,2,2.6,,,0.9402784007251224,0.06044444444444444,0.7255813953488373,0.8260636900146635,1,1
Bruno Silva,0.707895652,0.526086957,0.146751219,0.127215679,0.0,0.1,0.033333333,0.0,0.014192308,0.31552795,0.146153846,0.080294659,0.172,0.066666667,0.2,0.12,0.0,0.0,0.0,0.0,0.025,0.257142857,0.0,0.117647059,0.341176471,0.496124031,0.146666667,0.24,0.01978022,0.0,0.0272,0.45,0.0,0.1872,0.258,0.058536585,0.114285714,0.100680272,0.0,0.0,0.0,0.0,0.083168317,0.0,0.0,0.041895262,0.243478261,0.337997257,0.16,0.4,0.568,0.520710059,0.54,0.587755102,0.525501433,0.615384615,0.494117647,0.702290076,0.850549451,0.845454545,0.42,0.499693827,0.673529412,0.409012464,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.530181087,0.235321101,0.197278171,0.3200883,0.138146341,0.251282051,0.381294964,31.0,13/08/2022,23,10,0,2.3,,,0.9402784007251224,0.06044444444444444,0.7255813953488373,0.8260636900146635,1,1
Bryan Barberena,0.699975155,0.536335404,0.152493736,0.132559311,0.0,0.178571429,0.047619048,0.0,0.091325137,0.584205856,0.109236264,0.195474875,0.301857143,0.154761905,0.349206349,0.361904762,0.051948052,0.0,0.057142857,0.306122449,0.160714286,0.183673469,0.0,0.285714286,0.605042017,0.634551495,0.366666667,0.142857143,0.08477237,0.0,0.239456446,0.483,0.034863946,0.0216,0.278428571,0.156794425,0.295918367,0.330417881,0.0,0.0,0.041666667,0.174603175,0.267326733,0.084745763,0.0,0.27680798,0.52173913,0.537722908,0.395238095,0.444444444,0.526857143,0.505494505,0.485714286,0.489795918,0.50511666,0.637362637,0.453781513,0.615594329,0.808477237,0.808441558,0.461904762,0.431869277,0.637880252,0.568209834,0.5,,,,,,,,,,,,,,,,,,,,,,,,0.333333333,,,,,0.375,0.461658842,0.252228047,0.162889805,0.430684327,0.191637631,0.18029304,0.332219938,32.0,03/12/2022,18,11,0,1.6363636363636365,,,0.8983697211650078,0.4957690393374741,0.07757824537338878,1.0655370554839918,0,0
Bryan Battle,0.69746087,0.548608696,0.091411474,0.127580882,0.0,0.15,0.066666667,0.0,0.04275,0.616149068,0.053846154,0.215469613,0.402,0.083333333,0.155555556,0.113333333,0.0,0.0,0.0,0.057142857,0.1,0.028571429,0.0,0.082352941,0.611764706,0.627906977,0.366666667,0.04,0.118681319,0.0,0.04764878,0.512,0.107142857,0.1048,0.424,0.16097561,0.028571429,0.081632653,0.0,0.0,0.0,0.088888889,0.083168317,0.06779661,0.0,0.125685786,0.565217391,0.729766804,0.386666667,0.488888889,0.5104,0.456804734,0.466666667,0.612244898,0.534097421,0.615384615,0.529411765,0.564885496,0.789010989,0.690909091,0.506666667,0.504009877,0.572058824,0.528763183,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,0.257545272,0.175229358,0.192378879,0.208211921,0.205853659,0.22974359,0.267985612,29.6,23/09/2023,11,2,0,5.5,,,0.9912269638164007,0.0930640234375,0.24716981132075475,1.8493203571369903,2,1
Bryan Caraway,0.675652174,0.558152174,0.079954627,0.161343293,0.0,0.0,0.166666667,0.0,0.663461538,0.655279503,0.0,0.391344383,0.78,0.083333333,0.0,0.045833333,0.0,0.0,0.1,0.035714286,0.0625,0.0,0.0,0.058823529,0.382352941,0.427302692,0.15,0.05,0.074175824,0.0,0.245257561,0.371,0.109126984,0.211112,0.630666667,0.091463415,0.053571429,0.108843537,0.0,0.0,0.072916667,0.027777778,0.0,0.148305085,0.0,0.117830424,0.347826087,0.384087791,0.133333333,0.472222222,0.586,0.50739645,0.458333333,0.596938776,0.482091691,0.615384615,0.558823529,0.499045802,0.813186813,0.777827487,0.508333333,0.583436173,0.567095588,0.486377037,0.0,,0.466666667,,,,,,,,,,,0.466666667,,,,,,,,,,,,,,,,0.4375,0.497149564,0.251146789,0.12754491,0.184878587,0.210634146,0.415384615,0.245143885,29.25,03/03/2018,21,9,0,2.3333333333333335,,,1.1591644067559754,0.6610715929919138,0.33474418586958554,1.3625529736322333,1,1
Bryce Mitchell,0.658550725,0.578623188,0.086030129,0.176883964,0.0,0.071428571,0.238095238,0.0,0.063349359,0.503992902,0.137362637,0.130360431,0.483333333,0.19047619,0.26984127,0.278571429,0.012987013,0.0,0.228571429,0.183673469,0.160714286,0.142857143,0.0,0.243697479,0.445378151,0.565337763,0.2,0.057142857,0.226059655,0.0,0.079235772,0.551428571,0.200680272,0.214057143,0.37,0.292682927,0.030612245,0.159378037,0.0,1.0,0.0,0.26984127,0.0,0.060532688,0.0,0.216957606,0.434782609,0.46090535,0.2,0.444444444,0.506285714,0.429416737,0.5,0.603498542,0.570200573,0.620879121,0.605042017,0.615594329,0.79277865,0.813311688,0.461904762,0.49968254,0.546218487,0.418983701,0.5,0.897435897,0.711111111,,,,,,,,,,0.711111111,,,,,,,,,,,,,0.911111111,,,,0.375,0.451039571,0.127752294,0.200762112,0.197240618,0.210569106,0.324059829,0.532673861,30.28571429,07/12/2024,16,2,0,8.0,,,1.0611038389819367,0.1436918146194496,0.578532818918919,0.3798057068553304,2,2
Bubba Bush,0.615652174,0.639130435,0.033160006,0.23969468,0.0,0.25,0.0,0.0,0.125,0.757763975,0.384615385,0.0,0.0,0.0,0.111111111,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.705882353,0.612403101,0.466666667,0.2,0.0,0.0,0.019512195,0.5,0.0,0.0,0.0,0.0,0.071428571,0.013605442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52173913,0.576131687,0.466666667,0.444444444,0.568,0.520710059,0.5,0.551020408,0.544412607,0.615384615,0.529411765,0.599236641,0.846153846,0.772727273,0.366666667,0.560493827,0.764705882,0.479386385,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.596244131,0.19266055,0.225367447,0.170198675,0.247804878,0.138461538,0.424460432,33.0,24/10/2015,8,3,0,2.6666666666666665,,,0.9724458217772314,0.03902439,0.0,0.0,1,1
Buddy Roberts,0.685217391,0.573913043,0.093686874,0.102290104,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.705882353,0.651162791,0.466666667,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.608695652,0.690753162,0.466666667,0.444444444,0.568,0.520710059,0.5,0.551020408,0.52722063,0.615384615,0.529411765,0.599236641,0.802197802,0.727630637,0.633333333,0.50617284,0.617647059,0.479386385,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.597585513,0.220183486,0.215568862,,,,,29.0,08/06/2012,12,3,0,4.0,,,1.0041560114975014,,,0.0,2,1
Cain Velasquez,0.600289855,0.658333333,0.041225586,0.280152694,0.666666667,0.0,0.444444444,0.0,0.338635192,0.67552795,0.010188462,0.038987109,0.192,0.361111111,0.148148148,0.236111111,0.060606061,0.0,0.0,0.166666667,0.541666667,0.047619048,0.0,0.343137255,0.901960784,0.857881137,0.888888889,0.066666667,0.263736264,0.0,0.430114634,0.599666667,0.027744048,0.188368,0.448166667,0.512195122,0.071428571,0.25170068,0.21875,0.0,0.0,0.185185185,0.77970297,0.0,0.0,0.480049875,0.565217391,0.729766804,0.833333333,0.481481481,0.568,0.378698225,0.388888889,0.530612245,0.489971347,0.506410256,0.343137255,0.618320611,0.897435897,0.825757576,0.427777778,0.4333907,0.603758578,0.383425216,0.0,0.096153846,0.033333333,,,,,0.033333333,,,,,,,,0.285714286,,,,,0.0,,,,,,,,0.925925926,0.25,0.304717192,0.258073394,0.413173653,0.477704194,0.32995122,0.048205128,0.312589928,32.5,09/07/2016,14,3,0,4.666666666666667,,,0.7003210638764148,0.717256198600747,0.4203079208476698,3.0977388301056634,2,2
Caio Borralho,0.657565217,0.591304348,0.058472309,0.1854962,0.0,0.0625,0.208333333,0.0,0.037139423,0.574534161,0.024038462,0.122007366,0.4575,0.125,0.111111111,0.104166667,0.0,0.0,0.2,0.0,0.21875,0.035714286,0.0,0.147058824,0.735294118,0.670542636,0.441666667,0.0,0.395604396,0.0,0.035219512,0.6,0.05952381,0.1248,0.6,0.292682927,0.0,0.132653061,0.0,0.0,0.0,0.305555556,0.103960396,0.021186441,0.0,0.209476309,0.565217391,0.652949246,0.466666667,0.472222222,0.37,0.387573964,0.45,0.612244898,0.49713467,0.615384615,0.573529412,0.599236641,0.835164835,0.761363636,0.491666667,0.507419753,0.590073529,0.468120805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4375,0.514587525,0.197821101,0.261703865,0.159768212,0.402439024,0.175641026,0.262589928,30.75,04/11/2023,15,1,0,15.0,,,1.1536701151822704,0.058699186666666674,0.208,0.9434146189811634,2,2
Caio Machado,0.663652174,0.591304348,0.061437366,0.138931324,0.0,0.5,0.0,0.0,0.030384615,0.52173913,0.076923077,0.11694291,0.5,0.083333333,0.222222222,0.083333333,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.058823529,0.823529412,0.96124031,0.6,0.4,0.0,0.0,0.056780488,0.53,0.0,0.0,0.0,0.073170732,0.142857143,0.12244898,0.0,0.0,0.0,0.111111111,0.0,0.0,0.0,0.052369077,0.695652174,0.768175583,0.9,0.444444444,0.568,0.520710059,0.5,0.551020408,0.492836676,0.615384615,0.588235294,0.599236641,0.802197802,0.863636364,0.4,0.493037037,0.647058824,0.540268456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.597585513,0.220183486,0.227000544,0.3200883,0.141463415,0.128205128,0.226618705,30.0,02/11/2024,8,2,1,4.0,,,1.193570451725066,0.10713299622641509,0.0,0.0,2,2
Caio Magalhaes,0.677101449,0.578985507,0.073711796,0.175572544,0.0,0.083333333,0.055555556,0.0,0.285817308,0.596273292,0.211538462,0.092081031,0.252,0.055555556,0.185185185,0.116666667,0.0,0.0,0.133333333,0.047619048,0.041666667,0.047619048,0.0,0.078431373,0.745098039,0.715762274,0.466666667,0.066666667,0.164835165,0.0,0.226829268,0.378333333,0.115742063,0.1,0.166,0.12195122,0.071428571,0.090702948,0.0,0.0,0.0,0.074074074,0.034653465,0.056497175,0.0,0.087281796,0.565217391,0.576131687,0.466666667,0.444444444,0.472,0.467455621,0.488888889,0.510204082,0.53008596,0.615384615,0.529411765,0.580152672,0.838827839,0.833333333,0.3,0.489218107,0.600080882,0.45142218,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.083333333,0.115582383,0.232874618,0.198584649,0.154231052,0.263414634,0.206752137,0.324940048,30.66666667,08/11/2014,10,3,0,3.3333333333333335,,,0.9987281402435183,0.5995487265194263,0.6024096385542169,1.0049358042916092,2,2
Callan Potter,0.809855072,0.401449275,0.290262756,0.028543022,0.0,0.083333333,0.055555556,0.0,0.129967949,0.592132505,0.057692308,0.0,0.0,0.055555556,0.074074074,0.055555556,0.0,0.0,0.0,0.047619048,0.083333333,0.0,0.0,0.058823529,0.666666667,0.702842377,0.333333333,0.066666667,0.032967033,0.0,0.031317073,0.51,0.0,0.2264,0.6,0.024390244,0.047619048,0.022675737,0.0,0.0,0.0,0.037037037,0.0,0.0,0.0,0.017456359,0.52173913,0.537722908,0.333333333,0.444444444,0.568,0.538461538,0.522222222,0.551020408,0.541547278,0.615384615,0.568627451,0.599236641,0.831501832,0.848484848,0.733333333,0.562353909,0.639705882,0.388942154,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,0.313547954,0.30351682,0.266956995,0.307211185,0.201626016,0.384615385,0.077338129,34.66666667,22/02/2020,18,9,0,2.0,,,1.0500051871740734,0.06140602549019608,0.37733333333333335,0.0,0,0
Calvin Kattar,0.723875776,0.513043478,0.1328405,0.106474636,0.571428571,0.035714286,0.69047619,0.0,0.166891026,0.546583851,0.064102564,0.110139656,0.407833333,0.452380952,0.126984127,0.357142857,0.077922078,0.0,0.457142857,0.428571429,0.196428571,0.142857143,0.0,0.403361345,0.43697479,0.584717608,0.2,0.142857143,0.042386185,0.0,0.231818815,0.403285714,0.006802721,0.053105143,0.331428571,0.135888502,0.183673469,0.309037901,0.0,0.0,0.0,0.222222222,0.311881188,0.0,0.0,0.261845387,0.47826087,0.537722908,0.2,0.412698413,0.835428571,0.71090448,0.561904762,0.481049563,0.516168645,0.648351648,0.445378151,0.65648855,0.767660911,0.779220779,0.457142857,0.462299824,0.634453782,0.496712779,0.333333333,0.442307692,0.373333333,,,,,,,,,,0.373333333,,,,,,,,,,,,,0.516666667,0.103448276,,1.0,0.607142857,0.625467088,0.170642202,0.15953029,0.427740986,0.226759582,0.160683761,0.308838643,33.0,13/04/2024,23,7,0,3.2857142857142856,,,0.8628539437919558,0.5748252589973966,0.1602310351209884,1.0092004475528715,2,2
Cameron Saaiman,0.573043478,0.673913043,0.027064943,0.31297712,0.0,0.0,0.0,0.0,0.014326923,0.440993789,0.105769231,0.412983425,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.441176471,0.593023256,0.1,0.0,0.197802198,0.0,0.051902439,0.46,0.083333333,0.0728,0.28,0.146341463,0.0,0.081632653,0.0,0.5,0.0,0.0,0.155940594,0.0,0.0,0.104738155,0.347826087,0.345679012,0.133333333,0.444444444,0.424,0.414201183,0.433333333,0.551020408,0.475644699,0.615384615,0.441176471,0.599236641,0.835164835,0.897727273,0.716666667,0.487259259,0.606617647,0.650767018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,0.343729041,0.283256881,0.308655416,0.261368653,0.12195122,0.044230769,0.676258993,29.0,08/07/2023,9,1,0,9.0,,,0.927533665207525,0.11283138913043478,0.26,1.9102722779327042,2,2
Caol Uno,0.824347826,0.37826087,0.344358582,0.020124915,0.0,0.0,0.166666667,0.0,0.125,0.439751553,0.192307692,0.432780847,0.552,0.25,0.444444444,0.4,0.0,0.0,0.0,0.571428571,0.0,0.285714286,0.0,0.352941176,0.529411765,0.573643411,0.266666667,0.8,0.0,0.0,0.281842927,0.494,0.026452381,0.177776,0.342,0.146341463,0.428571429,0.353741497,0.125,0.0,0.0,0.222222222,0.103960396,0.0,0.0,0.157107232,0.304347826,0.46090535,0.266666667,0.888888889,0.64,0.573964497,0.6,0.673469388,0.510028653,0.538461538,0.470588235,0.713740458,0.89010989,0.818181818,0.733333333,0.427709136,0.674838235,0.598168744,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.163648558,,,,,,,34.0,31/03/2010,33,19,5,1.736842105263158,,,0.9226701916294103,0.5705322408906883,0.519812865497076,0.29388804220501163,0,0
Carla Esparza,0.714975845,0.516570048,0.13676641,0.092990277,0.272727273,0.090909091,0.166666667,0.181818182,0.17351859,0.561863354,0.078348291,0.117625333,0.386,0.174242424,0.181818182,0.23030303,0.05785124,0.0,0.145454545,0.272727273,0.034090909,0.103896104,0.0,0.192513369,0.192513369,0.302325581,0.006060606,0.090909091,0.125874126,0.0,0.15862439,0.4008,0.050736905,0.2751016,0.4142,0.159645233,0.194805195,0.279529994,0.125,0.363636364,0.185606061,0.252525253,0.01890189,0.077041602,0.0,0.22851961,0.043478261,0.192043896,0.0,0.474747475,0.548363636,0.515868747,0.463636364,0.573283859,0.469393071,0.562937063,0.534759358,0.588827203,0.896103896,0.818181818,0.472727273,0.506093513,0.613668449,0.379626079,0.222222222,0.417582418,0.311111111,,,0.311111111,,,,,,,,,,0.214285714,,,0.494505495,,,,,,,,,,0.333333333,0.454545455,0.529357966,0.14393476,0.133979314,0.369021339,0.174634146,0.383048433,0.450359712,31.72727273,05/10/2024,20,7,0,2.857142857142857,,,1.1392570343246502,0.3957694361277445,0.6641757605021729,0.34323147447282526,1,1
Carli Judice,0.77773913,0.451304348,0.170386404,0.04891154,0.0,0.5,0.0,0.0,0.035865385,0.608695652,0.0,0.061694291,0.22,0.0,0.222222222,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294117647,0.379844961,0.066666667,0.2,0.0,0.0,0.109560976,0.54,0.0,0.08,0.25,0.0,0.071428571,0.040816327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304347826,0.384087791,0.066666667,0.555555556,0.568,0.520710059,0.5,0.612244898,0.553008596,0.615384615,0.529411765,0.599236641,0.802197802,0.75,0.633333333,0.469135802,0.617647059,0.463566635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.597585513,0.181192661,0.112683723,0.567328918,0.2,0.282051282,0.21942446,30.0,15/06/2024,3,1,0,3.0,,,0.9573300828039932,0.2028906962962963,0.32,0.0,1,1
Carlos Candelario,0.808695652,0.406521739,0.285935089,0.026933587,0.0,0.25,0.0,0.0,0.036153846,0.546583851,0.269230769,0.018416206,0.06,0.083333333,0.111111111,0.083333333,0.0,0.0,0.0,0.0,0.0,0.142857143,0.0,0.058823529,0.352941176,0.534883721,0.066666667,0.4,0.0,0.0,0.038731707,0.46,0.035714286,0.1824,0.36,0.073170732,0.142857143,0.12244898,0.0,0.0,0.0,0.111111111,0.0,0.0,0.0,0.052369077,0.347826087,0.384087791,0.066666667,0.333333333,0.568,0.520710059,0.5,0.489795918,0.492836676,0.615384615,0.529411765,0.65648855,0.802197802,0.840909091,0.3,0.505135802,0.698529412,0.379674017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,0.301810865,0.243119266,0.099618944,0.505518764,0.082926829,0.358974359,0.352517986,31.0,05/11/2022,8,3,0,2.6666666666666665,,,1.0742134073641874,0.08419936304347825,0.5066666666666667,0.0,1,1
Carlos Condit,0.709507246,0.530217391,0.109030982,0.109002989,0.166666667,0.166666667,0.194444444,0.0,0.217945673,0.602173913,0.137969551,0.152905157,0.367583333,0.319444444,0.481481481,0.479166667,0.022727273,0.166666667,0.233333333,0.333333333,0.395833333,0.226190476,0.083333333,0.465686275,0.617647059,0.709302326,0.375,0.3,0.065934066,0.0,0.37254065,0.3825,0.118530754,0.053284,0.297833333,0.329268293,0.386904762,0.477324263,0.15625,0.0,0.291666667,0.12037037,0.398514851,0.084745763,0.125,0.375311721,0.608695652,0.652949246,0.366666667,0.5,0.604,0.485207101,0.525,0.566326531,0.47277937,0.528846154,0.480392157,0.632633588,0.769230769,0.784090909,0.491666667,0.429535473,0.597189951,0.527061361,0.25,0.492307692,0.333333333,,,,,,,,0.333333333,,,,,,,,,,,,,0.492307692,0.5,,,,,0.375,0.43648558,0.214541284,0.145998911,0.292273731,0.245560976,0.171102564,0.339028777,32.5,10/07/2021,32,14,0,2.2857142857142856,,,1.0161021979448892,0.9739624836601306,0.17890542829200384,1.0124367258489853,1,1
Carlos Felipe,0.705507246,0.537391304,0.103410448,0.096640394,0.0,0.083333333,0.111111111,0.0,0.036730769,0.608695652,0.057692308,0.129527317,0.29,0.083333333,0.259259259,0.144444444,0.0,0.0,0.133333333,0.095238095,0.083333333,0.047619048,0.0,0.117647059,0.764705882,0.793281654,0.908888889,0.0,0.098901099,0.0,0.029105691,0.286666667,0.0,0.0,0.0,0.073170732,0.047619048,0.068027211,0.0,0.0,0.097222222,0.074074074,0.0,0.0,0.0,0.052369077,0.52173913,0.652949246,0.866666667,0.481481481,0.544,0.520710059,0.533333333,0.653061224,0.558739255,0.615384615,0.568627451,0.618320611,0.868131868,0.833333333,0.544444444,0.510304527,0.639705882,0.54682007,0.666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.597585513,0.206422018,0.202504083,0.536423841,0.356097561,0.135897436,0.249100719,28.0,12/06/2021,11,2,0,5.5,,,1.017697335405582,0.10153148011449828,0.0,0.0,2,2
Carlos Hernandez,0.772173913,0.46,0.149613606,0.056875601,0.0,0.25,0.0,0.0,0.044134615,0.621118012,0.0,0.367403315,0.58,0.0,0.111111111,0.016666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294117647,0.496124031,0.066666667,0.2,0.0,0.0,0.040097561,0.46,0.023809524,0.0864,0.17,0.146341463,0.071428571,0.095238095,0.0,0.0,0.583333333,0.0,0.0,0.0,0.0,0.104738155,0.347826087,0.345679012,0.066666667,0.444444444,0.568,0.414201183,0.433333333,0.551020408,0.475644699,0.615384615,0.529411765,0.599236641,0.78021978,0.840909091,0.5,0.50854321,0.602941176,0.618887824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.596914822,0.201834862,0.135547088,0.258278146,0.114146341,0.307692308,0.298561151,30.0,17/06/2023,9,2,0,4.5,,,1.113040397828548,0.0871686108695652,0.508235294117647,0.0,2,2
Carlos Ulberg,0.656,0.59,0.071446634,0.176399921,0.0,0.3,0.166666667,0.2,0.036769231,0.561490683,0.007692308,0.067771639,0.27,0.15,0.2,0.163333333,0.0,0.0,0.16,0.085714286,0.175,0.028571429,0.0,0.152941176,0.741176471,0.782945736,0.546666667,0.04,0.197802198,0.0,0.072292683,0.59,0.035714286,0.076,0.75,0.16097561,0.071428571,0.089795918,0.0,0.0,0.0,0.088888889,0.228712871,0.0,0.0,0.157107232,0.695652174,0.729766804,0.6,0.555555556,0.496,0.499408284,0.486666667,0.6,0.554727794,0.615384615,0.482352941,0.610687023,0.771428571,0.781818182,0.326666667,0.488464198,0.598529412,0.469127517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,0.291348089,0.266055046,0.316820904,0.629139073,0.217073171,0.075128205,0.294064748,31.6,09/09/2023,10,1,0,10.0,,,0.8695308694051122,0.12252997118644068,0.10133333333333333,2.5470297101923944,2,1
